,Id,Lot Area,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Gr Liv Area,Full Bath,Half Bath,Total Bsmt SF,Garage Cars,Garage Area,Fireplaces,TotRms AbvGrd,Kitchen Qual
280,2570,9000,5,1954,1954,0.0,3,3,1128,1,0,936,1,286,0,5,3
281,2320,10463,8,2005,2005,0.0,4,4,1801,2,1,893,3,800,1,8,4
282,1517,12155,6,1925,1950,0.0,3,3,1482,2,0,672,1,400,0,7,2
283,2304,10712,5,1991,1992,0.0,3,4,974,1,0,974,0,0,0,5,3
284,1312,9143,5,1900,2003,0.0,3,3,1017,1,0,346,1,308,0,5,3
285,2012,6000,6,1941,1950,0.0,3,3,1218,1,0,735,2,440,1,6,3
286,506,29959,7,1994,1994,0.0,4,4,1850,2,1,973,2,467,1,7,4
287,2865,16560,6,1932,1950,0.0,3,4,2345,2,1,952,2,360,1,9,3
288,2367,1953,6,1973,1973,408.0,3,3,987,1,1,483,1,264,0,5,3
289,554,9000,6,1928,1950,0.0,3,2,784,1,0,784,2,360,0,5,3
290,238,9571,5,1956,1956,0.0,3,3,1144,1,0,1144,1,596,0,6,3
291,1954,8700,5,1961,1961,53.0,3,3,888,1,0,920,1,240,0,5,3
292,2488,8927,6,1977,1977,0.0,3,0,1654,2,0,0,2,528,0,10,3
293,2291,1890,4,1976,1976,0.0,3,3,1092,1,1,546,1,286,0,6,3
294,1969,7000,5,1961,1961,0.0,3,0,925,1,0,0,1,300,0,7,3
295,2725,14175,5,1956,1987,0.0,3,3,1437,1,1,1188,2,576,1,6,3
296,1482,4426,6,2004,2004,147.0,4,4,848,1,0,848,2,420,1,3,4
297,2763,9316,7,2005,2005,532.0,4,4,1596,2,1,784,2,610,0,6,4
298,503,9085,7,1995,1996,286.0,4,4,2061,2,1,1070,2,647,1,7,4
299,1584,11202,8,2003,2003,206.0,4,5,1440,2,0,1432,2,467,1,7,4
300,1531,9650,6,1923,1950,0.0,3,3,1603,1,0,784,2,599,1,7,3
301,2210,7136,6,1946,1950,423.0,3,4,1958,2,0,979,2,492,0,8,3
302,459,7390,9,2008,2009,308.0,5,5,1884,2,0,1884,2,649,1,6,5
303,556,7064,5,1977,1977,153.0,3,3,980,1,0,980,2,484,0,6,3
304,1347,6120,5,1923,1950,0.0,3,3,1902,2,0,1100,2,576,0,7,3
305,1290,4800,5,1940,1950,0.0,3,2,672,1,0,672,1,256,0,4,3
306,1388,9000,5,1959,1959,0.0,3,3,1006,1,0,1006,0,0,0,5,3
307,1571,164660,5,1965,1965,0.0,3,3,1786,2,0,1499,2,529,2,7,3
308,2754,6762,7,2006,2006,0.0,4,4,1294,2,0,1286,2,662,1,6,4
309,765,10547,5,1978,1978,0.0,3,4,1152,2,0,1152,1,252,0,6,3
310,2494,13052,5,1965,1965,0.0,3,3,1024,1,1,1024,1,308,0,5,3
311,2870,15600,5,1950,1963,405.0,3,4,2315,2,0,1168,1,342,3,9,3
312,7,4920,8,2001,2001,0.0,4,4,1338,2,0,1338,2,582,0,6,4
313,1114,13253,7,2006,2006,128.0,4,5,1578,2,0,1578,3,642,1,7,4
314,2418,11631,8,2004,2005,236.0,4,4,2373,2,1,1052,3,632,1,9,4
315,291,7200,4,1967,1967,0.0,3,0,2650,3,0,0,0,0,0,10,3
316,18,11394,9,2010,2010,350.0,4,5,1856,1,1,1856,3,834,1,8,5
317,39,10159,9,2009,2010,450.0,5,5,1940,2,1,1930,3,606,1,8,5
318,1001,6264,8,1997,1997,0.0,4,5,1682,1,1,1664,2,528,1,6,4
