Id,SalePrice
1475,210553.79323591612
1761,640094.6821739717
842,143820.27729489523
2739,150197.55923226505
2509,141607.34211149582
1007,211427.80212032085
2610,184402.3069370721
1952,87970.73981064105
2719,148875.7953311166
2921,95283.55592510235
1966,137072.6635350343
292,133047.54860924947
1204,197430.379705919
1829,269301.62787531497
2419,178415.7829336466
391,171625.21823789907
798,116018.24608474379
481,183415.2373360622
193,209967.2952119704
555,121750.13279291108
899,62514.897180626256
2357,180162.2435976809
328,122206.24745845396
1356,126881.10183755537
1154,110128.01439098685
1730,179737.19985200316
2249,143821.67154156242
1119,264470.5924787848
2856,133196.52313516097
1394,136167.69430592452
2587,117439.43634938431
61,350586.39096454834
2661,183714.17800084697
2711,127486.5014737245
1147,193112.31712297574
757,118872.48403072133
2623,85656.15680203683
2378,147332.73246963066
1413,137627.60931254318
1722,220261.8648202815
1112,237664.06149076112
1623,187309.5834243053
1201,197667.63735916966
1513,124650.96898206566
957,32494.962440801464
1171,267075.94304841466
1145,195108.98436090027
2726,250845.72338787073
703,150738.68075395096
760,68777.71255909171
1964,125763.23257969329
2512,169149.20856117114
159,153787.49308590774
1281,166733.5333189988
468,185141.07529221772
290,123203.56626018664
665,104937.8247255381
1463,279499.9727770306
1792,225854.57893967233
923,133152.6928300978
500,275161.3551486867
1408,199225.62631834365
331,80809.81141528547
170,139781.74941544625
2192,101306.07293230324
2571,313029.63125435857
2314,162950.65583915464
2647,95946.70904974232
422,507644.12875373487
2457,376190.0720116201
1838,206028.6398832454
2805,265411.06791840255
1645,164848.76316256227
1711,332290.34123419086
2825,269477.1006340229
322,357993.58288738946
2103,269957.2053623864
342,118772.39483678305
600,113245.72763262149
488,195212.95292524295
1725,344970.314952521
2246,245590.87082066326
2847,184552.75267343505
806,257585.21037054653
530,235658.71574555183
963,187868.90412899683
2678,71722.53635099609
171,94368.11931174767
2401,489739.7274629553
805,231386.2417100959
2259,185290.73248325617
1748,150055.85228684155
1361,136380.39259025076
1677,123315.05659171822
1406,159382.43376797813
2322,269434.79409402807
688,149353.98042144964
143,131044.7415172833
804,205165.58131819425
1214,145383.2497233356
2828,138499.3818254191
1999,183241.99931047956
2467,192235.4915825782
2665,147084.6909409691
1538,347717.3244177923
398,107874.28882715448
2822,143386.09369812722
2157,140012.92392622618
1856,188783.07604028806
1269,98737.0368655026
2570,118833.6153247596
2320,232735.64273282886
1517,120517.26508442502
2304,131420.83529731954
1312,100587.00851187865
2012,133356.23049338136
506,268355.18940747797
2865,201085.41384545865
2367,94610.26538814584
554,100616.22291040866
238,120768.7512046083
1954,114970.42344088761
2488,138375.94497535002
2291,98205.77109584853
1969,99623.48861342757
2725,159635.4888788758
1482,151739.24022303417
2763,213307.53065557336
503,248402.95695410605
1584,250745.85310778292
1531,151883.26152992318
2210,172864.65412253307
459,347170.1962221579
556,130988.5237883304
1347,136368.3522795037
1290,85228.44974599635
1388,116926.53229829663
1571,98734.06821137833
2754,191279.7798617755
765,137628.68595326738
2494,129614.24119414177
2870,184013.93386304288
7,193358.165506248
1114,263340.5654225207
2418,290016.7992829649
291,135513.084428743
18,358758.2590785922
39,397859.3560281233
1001,277146.92808193516
2442,249899.30817417134
616,128055.00834380183
2680,100822.89112962078
1414,104995.42645544843
289,146788.90894257004
40,251957.32793520522
860,119093.59525247372
409,121301.96818571322
673,149885.59891651975
2427,154773.2007558284
2036,221059.34977369456
2564,145611.39972983574
642,121407.88052971428
1008,192291.81229778368
1908,173356.63194955947
2519,212872.6661992805
1369,97388.7824409556
2855,170691.40610288247
712,86489.44591504586
1943,105052.24943349796
1958,146251.7600578831
107,127027.3884601528
2295,213167.83685621925
704,104955.81851177225
676,137311.55248756334
259,188133.20871527755
93,287805.08301742846
106,230983.31681895326
2315,184201.61327460755
1050,116622.50377666249
1095,208420.31062314566
2709,152452.20344475147
758,163621.3955894494
1496,155942.77670531883
2370,122430.32002423733
2458,288301.55371819256
2733,123747.99995080385
161,267800.02768832946
726,154980.89394378485
845,207444.7125223896
947,262066.18309803557
2232,123254.36313041695
2563,166442.31432615896
2299,97224.66101381481
211,132286.14464857636
605,145865.77551657386
1478,195254.34835495547
2247,244591.52157828765
2274,162136.26147625403
2869,210847.85068429977
967,220500.05046468135
2656,106694.44585400468
667,204229.5207418095
1042,94280.6139679919
2023,167186.2515230867
2447,393388.21917334094
2055,122234.61203486883
2275,299051.14750719315
2204,173948.93675331632
1563,262672.37186024967
483,199288.80802194437
796,131785.34790450812
1526,145726.64866255285
2042,179539.98286353546
442,362071.1245203143
1693,345563.5431869237
1468,217103.73172608807
1430,180352.0679512184
2605,155912.15568648156
1529,175852.73674185874
335,136965.893937413
1287,137032.88954258017
31,107510.32658598454
1785,296605.16780618357
82,159416.83050947476
2620,131776.89960583622
252,177972.8198457787
721,70945.5406917802
2165,191216.13336119265
2316,176615.6871885185
775,127727.9323114912
1558,135128.40738084956
17,190830.14518887913
1022,254888.53328434762
925,125534.05654193214
438,296822.2557029736
1270,127686.15001849591
1272,118675.83773058023
215,125197.581366543
266,231398.14546768082
2402,281577.93188871164
1250,124460.7567309224
1984,118704.96130400785
1279,129921.49867704436
377,261364.2864071083
1252,119024.40436738938
2156,271176.6372287448
499,274166.63685253554
1374,131214.60751731024
2898,240551.5524104283
401,113253.00946294538
2721,165069.24717678278
2078,269218.535765319
2589,130265.02701176303
1946,294581.1205800075
1334,114864.71048243837
2781,246320.74267931277
431,427015.80761676084
576,208940.28053976008
1474,210098.41478165094
2254,130416.66092325326
2155,277594.3735563797
885,118686.0075010313
643,125887.83249344876
1944,128932.34120984761
480,200732.7449257124
2845,115655.30178733278
2387,353446.84870542743
2407,207751.17160942635
2527,165713.3097682921
2514,124125.91647257903
629,161384.05910909647
80,211223.0173096837
1876,136818.29025016382
1546,125721.37830972108
2518,187221.7520287716
2347,167480.7702171519
783,224554.4514670225
1322,74155.54200346283
194,83423.90474080968
1770,286410.4682758517
2143,128097.06536576984
1229,178165.15453737753
511,271356.83061433525
46,208293.90152460657
1348,165495.2267612816
2465,189159.43497505668
387,231253.61580829375
873,217332.10620480822
1918,118128.8779399661
2764,231320.34445713443
2184,126352.53829322447
934,124722.0361407692
1920,126949.77874766302
2631,142771.85728831613
1768,487042.3666905445
2040,109130.7537776417
1749,229751.034472988
834,262807.07758464245
1457,264131.407967194
79,115894.73102116212
2302,118669.81140783544
1817,126481.71409709688
2755,239467.30995860527
359,161146.4674132811
2059,116724.423447014
2092,252115.8270577066
2516,244297.17619707002
150,116484.28133282873
1656,145994.67699602348
83,103529.56226734363
2411,195648.274033823
795,98179.49474855367
2312,250746.84861106361
2917,58642.17043225303
1624,174113.9044636499
2215,293225.92941932776
1211,153339.71611657686
1485,148940.0452797675
1024,211422.0239322312
570,191481.4868671642
2874,123350.267190629
700,124421.58560047124
2756,228476.12976658862
2022,180850.44344747832
583,220525.6529085046
2392,369309.0896046241
2424,199630.98830781723
212,118604.66366710923
736,143376.3795836973
1610,156917.52915926423
890,111155.62978212656
467,184633.4187287487
578,199039.23899157968
1747,176124.6848374364
1149,169276.63307187567
2758,244992.26880564567
857,118515.82181370568
2219,278111.34038859955
733,137841.09599593707
2909,96156.7034002537
1798,262588.18241391133
235,102712.34510391974
2366,147240.7501999375
1027,133465.33155295637
1195,125272.11465976582
1303,64975.317940196415
148,172523.28006655833
608,159691.96031517422
2515,175906.5057474289
821,299639.7576854066
2500,298106.2726937839
745,117168.13235747357
741,125321.96593887868
1611,119699.89126747739
2532,109326.3987148564
1081,208682.6630772605
1692,446811.9525909008
2520,165264.14702046636
276,116463.32287326867
1992,130839.46639868498
663,71746.62936842622
418,112048.13805490217
1733,194251.9238390818
2359,137862.96330451933
253,185381.50880438363
1518,176556.34701886942
2035,138218.22110008297
2919,91927.97766035712
1540,224122.72607161832
2120,159509.783720986
1674,186320.74351028545
256,139503.26508149487
2361,108640.97676868692
978,87687.41672674686
2280,154149.94069965067
2095,231368.3988950923
1709,336644.9432723172
2801,239354.8829830591
1246,111093.80930733922
2373,100510.70682066857
1055,278742.2734723424
2017,114699.35985167575
1099,288573.59222661844
1344,101166.54168561261
835,144312.7042219568
1117,236354.3968712096
2043,90009.14956976844
2085,117957.60919210635
410,149957.01829853904
2650,100949.8814713879
2867,172297.21874740353
1668,122995.82601132781
1161,148672.7378546186
2122,171430.25058196776
2539,125220.22583099581
1047,138130.3035984481
1445,127172.29497448035
541,149120.90518161864
569,249695.4225763657
1276,112153.68942951826
918,142707.1535712137
326,166650.46066655652
1936,123252.32575033077
895,98866.09033741025
257,145147.09695151995
1241,162806.3117519679
1545,123348.18982710766
1189,173958.02640314703
270,140451.57274770516
2066,231120.10801967798
693,102427.80376766459
1259,168892.5849698891
2916,160801.15006533524
2321,300828.79958394123
1977,116261.2315905173
1895,163288.17619368213
1240,162402.48597058302
85,142588.9768045565
1823,108198.72274615918
825,315568.3052579239
110,221330.0678957461
697,121003.49517746066
2297,99052.87477924593
1231,127106.82944075065
1355,131361.22562630847
968,388247.0305565859
584,217089.5926933145
1315,109866.9087307667
1606,133865.33896473545
206,119579.94729000254
1685,359889.1011633354
2016,144064.26290931655
869,228726.1273570554
2135,132916.56156805658
2346,172139.2523092407
2430,205959.8125602168
2198,101260.4302757138
2652,111713.03454156591
27,110287.47400980147
241,168644.7115552925
906,127643.8175670459
1506,111041.84109541844
2098,378955.7222242846
1435,213028.6453335305
2213,110352.99261920388
1274,126144.3094678417
743,80900.29301434023
1737,197636.7425447733
2797,275981.80400618946
2185,66871.45457249679
58,137936.20721964445
830,185644.4629616978
808,115389.94918542416
680,150136.82699626166
1153,115526.35487213556
1291,130830.62086325827
1818,140653.6902082298
2161,176228.51578207963
1883,129930.53384153194
350,341321.3040678695
2473,160514.94039779186
295,199756.69025564566
293,183394.7029064153
859,139469.94495016884
288,81554.00581884748
1578,137526.85035189355
102,192996.05806744032
2831,175758.54175391674
1030,168333.1127947571
2551,127201.9320072459
1286,137136.4487993934
958,305750.6846194405
776,122651.4449515412
72,217723.40162368567
2263,252862.97779416127
1866,144271.8573648581
2876,85419.70641144345
2146,283025.12626449985
103,152199.66426965143
1500,138135.73443716197
492,195451.83394593146
167,132840.3367057222
2597,114506.8630764122
2685,118326.82714816304
1035,151342.024989338
1220,77427.11995745862
2602,129092.2723646462
2159,217357.65641559308
695,174018.88449854887
1109,263202.3018571964
640,175520.88112779148
1652,157521.01400235543
2090,205498.36994900095
1188,202694.863605131
2345,231765.88996425882
1059,413343.96971184935
2751,248261.96763111948
128,171883.1071564963
1523,128491.98740364169
2925,171979.40970116179
2145,271843.6638261773
1121,210258.9251068781
566,300331.3693294256
565,232368.90864887834
1331,143931.5862085447
2928,126662.9460211471
156,138137.54053541817
797,160166.44832464345
327,96865.80650275477
2859,162911.96503932637
1453,110150.95693727274
1762,333917.7203570048
1868,189603.1573126627
1760,185452.10158369158
1113,254605.6934786978
1812,200637.95911315858
117,103004.397885119
1142,215282.73438697972
2342,443458.43672990345
927,129294.75593353767
2478,194360.02213793946
655,88508.0317725375
2064,108890.1743726152
369,254274.4905415426
2239,128576.97684097796
2732,216710.6948245601
1653,160939.5271456392
959,203529.11412474499
2395,348072.62671112653
1412,115673.36082786978
271,261346.82830155533
1484,153648.62676238015
1497,152301.4146263826
552,147218.39417288013
2,123267.92075670027
1855,277955.8958196347
4,311240.7104117503
2292,169419.52069445435
134,142124.83752090772
646,113618.93051792408
42,342159.04909645335
532,220847.59583890825
713,95652.01008726569
2561,122238.03339689084
2360,135287.3966226636
1333,117967.7646789578
1407,214412.6356651446
2892,311248.5145484017
574,210839.66150353738
1227,170045.4949386379
2591,240290.79360671339
1476,213834.37152062956
1125,309168.9911111266
1446,131250.64107692323
408,118854.75762117998
1101,301664.7859417839
2251,195322.70627601864
373,178718.78554874094
2554,128321.76857082066
2382,276844.2708549812
1985,81072.6081883499
519,204177.517546228
1093,210522.3849913708
864,273454.13821679447
2889,144355.98051798897
2308,154987.3447969088
986,150099.87941231264
1302,141163.65656051447
585,156640.13678917233
2708,143733.28940125526
147,125203.96547876875
1441,236375.42272960063
383,172463.88511947033
285,152069.49723170657
181,114311.93537556924
358,172393.51641837528
780,150009.00728367604
258,194258.25516862332
1865,174127.79911063972
692,130400.46294313291
2902,328145.57028820505
508,263252.1753920744
2638,110136.7139740418
36,147946.97318151037
611,170538.2667704971
2281,126342.99350735379
1678,130621.71050266859
1696,453747.6039030296
1557,92344.56659519806
2180,152926.03292488737
1726,212476.8592650774
951,142662.3082680218
267,236800.598546541
2706,138127.7996321457
2221,218487.34363824246
1357,154105.15671414795
2901,323758.91144894215
347,154072.0255759887
2164,183352.02507272558
1586,325145.1487222236
360,161949.3905601829
1769,234312.288760806
2617,158167.2068617555
1879,140426.6891084523
991,199101.71266574343
1535,119581.82114417228
1191,141459.06344283954
1579,202882.05590247305
1882,140274.3081368445
1510,115970.49568089517
2196,120295.1565007036
1845,182459.7284611257
2336,435613.0458246165
942,101452.59389084368
861,114066.82565346589
2555,101721.74192221578
1392,159101.6075205739
2099,267273.0619739145
1543,118892.94604400866
948,283582.0594113887
1239,144514.72181884744
22,159191.72105534532
2796,238488.40087444184
2747,195744.46326893932
92,303555.8198814633
210,166955.57418245613
1858,205126.54267748684
2228,150038.1185736805
447,223346.51753617183
827,255292.51273292472
1649,244695.9870332426
682,126029.97505760063
2698,112961.96848634648
494,140576.4900178191
214,95181.94598898827
2441,275401.2064856546
2679,95059.01386069244
1336,130044.3137328072
465,185221.10074745238
1524,129595.97269470565
2543,113394.91580787711
631,116967.57503028357
2452,302867.8633344172
228,148790.48813074402
126,149693.3577232716
1092,211679.698521944
1122,205912.56812901408
932,169088.8777146583
1980,94473.23289934371
2171,109888.77512267028
551,152178.0082147965
2768,174121.42618547962
2056,111496.88534561038
1159,330249.1535100981
2645,91787.71282569901
1174,160971.15741742612
2266,240317.3467758476
2462,430663.266650888
1219,136614.32484263205
2922,167147.7650604884
118,138257.6156442529
474,168192.65923722484
2576,157178.28360450375
872,296711.9174358621
1077,215982.09922044224
1536,139865.09903351066
1150,128459.60746201572
2341,279971.1069064837
1931,139601.6801382001
2785,135881.89739569207
2538,125618.5813529761
597,203475.46928214593
464,175330.1435820651
233,264232.525612819
2169,136043.28982077522
2123,147467.9679302878
1867,170516.50199468684
137,224970.39630051507
515,216523.1303039473
933,120573.5263278766
2784,139677.52070199617
972,182585.08313664614
599,157433.00844990744
2614,115217.55705263272
2582,137690.323999627
1409,184283.64905524516
175,57431.12991613345
352,205470.6277045164
976,89502.58952847193
2134,207820.09597996407
984,117640.73815878553
2396,349743.0861668327
1673,116791.40830020481
404,134404.9622879587
607,173605.3114342884
814,141748.03571659705
868,205738.79477666193
2271,215748.07557179505
1633,241703.99963287497
337,227499.00883261993
2765,117063.85469173787
1746,238418.28729122094
368,348555.0037285898
2806,195502.96286020777
1662,182171.55954084647
1234,234589.00214660796
1373,140101.3369846476
1672,110731.46486390155
1939,119725.06604133866
